run_id,label,time,epoch,mINP,mAP,rank1,rank5,rank10,rank20
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj",2026-06-19-12:52:09,1,0.17708800857172985,0.263807732222534,0.23158033,0.51348937,0.6694714,0.82216674
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj",2026-06-19-13:06:45,3,0.2979755248233664,0.4215607996505614,0.41348934,0.7299501,0.8483303,0.9385748
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj",2026-06-19-13:21:30,5,0.31860627009411974,0.45525079263443213,0.4635814,0.77281094,0.8800683,0.95498294
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj",2026-06-19-13:36:43,7,0.4325282589226638,0.5721473430052173,0.5955035,0.86184585,0.9307389,0.9742571
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj",2026-06-19-13:52:19,9,0.44285872076973953,0.5790826294799006,0.59269,0.8723113,0.93910074,0.9778596
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj",2026-06-19-14:07:55,11,0.44273717437412863,0.577626373531791,0.59468836,0.8565606,0.92805684,0.9714699
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj",2026-06-19-14:23:20,13,0.46124014487239917,0.5972739985347981,0.6172232,0.8719431,0.93423617,0.9750986
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj",2026-06-19-14:38:33,15,0.4711929446700519,0.6045352475424954,0.6211412,0.8729161,0.9376807,0.97801745
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj",2026-06-19-14:53:58,17,0.48458809106255407,0.6154109876856022,0.6322903,0.88196164,0.94407046,0.9824087
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj",2026-06-19-15:09:16,19,0.5084168864461478,0.6340120503212032,0.6456482,0.8923219,0.94943464,0.9838812
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj",2026-06-19-15:24:45,21,0.5164715971259015,0.6410838803869323,0.6552722,0.8901657,0.94746244,0.98485404
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj",2026-06-19-15:40:32,23,0.515839151410548,0.6411114503056519,0.6543782,0.89179593,0.94830406,0.98327637
pmt_recipe_288_2048_projection,"288x144, 2048 proj",2026-06-19-05:52:59,1,0.17556658366192995,0.2731345858274037,0.2503287,0.5395478,0.69376814,0.83736527
pmt_recipe_288_2048_projection,"288x144, 2048 proj",2026-06-19-06:03:21,3,0.2678624417082998,0.3972872580517269,0.4015251,0.7007362,0.8162239,0.9138837
pmt_recipe_288_2048_projection,"288x144, 2048 proj",2026-06-19-06:13:42,5,0.25397669300358333,0.39184990651990476,0.40328687,0.7058112,0.8184328,0.9122009
